Stop_ID,Binned_time_x,Pre_2019,density,Visiting_score,Rel_Visiting_score,Validation_Count_mean,Number_entering_buses,time_sin,time_cos,NIMI_Annelinna,NIMI_Ihaste,NIMI_Jaamamõisa,NIMI_Karlova,NIMI_Kesklinna,NIMI_Kvissentali,NIMI_Maarjamõisa,NIMI_Raadi-Kruusamäe,NIMI_Ropka,NIMI_Ropka tööstuse,NIMI_Ränilinna,NIMI_Supilinna,NIMI_Tammelinna,NIMI_Tähtvere,NIMI_Vaksali,NIMI_Variku,NIMI_Veeriku,NIMI_Ülejõe,Binned_day_0,Binned_day_1
7820046-1,2025-12-11 06:00:00,True,1,3,0.09375,1.25,3,1.0,6.123233995736766e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820046-1,2025-12-11 08:00:00,True,1,3,0.09375,2.7333333333333334,7,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820046-1,2025-12-11 10:00:00,True,1,3,0.09375,2.4705882352941178,7,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820046-1,2025-12-11 12:00:00,True,1,3,0.09375,2.357142857142857,8,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820046-1,2025-12-11 14:00:00,True,1,3,0.09375,5.666666666666667,6,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820046-1,2025-12-11 16:00:00,True,1,3,0.09375,4.2272727272727275,8,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820046-1,2025-12-11 18:00:00,True,1,3,0.09375,4.35,7,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820046-1,2025-12-11 20:00:00,True,1,3,0.09375,2.7142857142857144,7,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820046-1,2025-12-11 22:00:00,True,1,3,0.09375,3.8333333333333335,4,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820046-1,2025-12-12 00:00:00,True,1,3,0.09375,1.0,2,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820047-1,2025-12-11 08:00:00,True,1,4,0.125,1.625,7,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820047-1,2025-12-11 10:00:00,True,1,4,0.125,1.1666666666666667,8,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820047-1,2025-12-11 12:00:00,True,1,4,0.125,1.0,7,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820047-1,2025-12-11 14:00:00,True,1,4,0.125,1.0,7,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820047-1,2025-12-11 16:00:00,True,1,4,0.125,1.3333333333333333,7,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820047-1,2025-12-11 18:00:00,True,1,4,0.125,1.0,7,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820047-1,2025-12-11 20:00:00,True,1,4,0.125,3.0,7,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820047-1,2025-12-11 22:00:00,True,1,4,0.125,1.0,4,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820048-1,2025-12-11 06:00:00,True,3,2,0.0625,1.7142857142857142,3,1.0,6.123233995736766e-17,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820048-1,2025-12-11 08:00:00,True,3,2,0.0625,3.4545454545454546,4,0.8660254037844387,-0.4999999999999998,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820048-1,2025-12-11 10:00:00,True,3,2,0.0625,3.25,4,0.49999999999999994,-0.8660254037844387,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820048-1,2025-12-11 12:00:00,True,3,2,0.0625,1.7142857142857142,4,1.2246467991473532e-16,-1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820048-1,2025-12-11 14:00:00,True,3,2,0.0625,1.625,4,-0.5000000000000001,-0.8660254037844386,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820048-1,2025-12-11 16:00:00,True,3,2,0.0625,1.8571428571428572,4,-0.8660254037844385,-0.5000000000000004,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820048-1,2025-12-11 18:00:00,True,3,2,0.0625,1.5,4,-1.0,-1.8369701987210297e-16,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820048-1,2025-12-11 20:00:00,True,3,2,0.0625,1.5,4,-0.8660254037844386,0.5000000000000001,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820048-1,2025-12-11 22:00:00,True,3,2,0.0625,1.6666666666666667,4,-0.5000000000000004,0.8660254037844384,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820048-1,2025-12-12 00:00:00,True,3,2,0.0625,1.0,1,0.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820049-1,2025-12-11 06:00:00,True,3,3,0.09375,1.3333333333333333,4,1.0,6.123233995736766e-17,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820049-1,2025-12-11 08:00:00,True,3,3,0.09375,1.4,6,0.8660254037844387,-0.4999999999999998,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820049-1,2025-12-11 10:00:00,True,3,3,0.09375,1.0,6,0.49999999999999994,-0.8660254037844387,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820049-1,2025-12-11 12:00:00,True,3,3,0.09375,1.2,5,1.2246467991473532e-16,-1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820049-1,2025-12-11 14:00:00,True,3,3,0.09375,1.0,6,-0.5000000000000001,-0.8660254037844386,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820049-1,2025-12-11 16:00:00,True,3,3,0.09375,1.6,4,-0.8660254037844385,-0.5000000000000004,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820049-1,2025-12-11 18:00:00,True,3,3,0.09375,1.0,6,-1.0,-1.8369701987210297e-16,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820049-1,2025-12-11 20:00:00,True,3,3,0.09375,1.0,4,-0.8660254037844386,0.5000000000000001,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820049-1,2025-12-11 22:00:00,True,3,3,0.09375,1.0,2,-0.5000000000000004,0.8660254037844384,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820050-1,2025-12-11 06:00:00,True,1,3,0.09375,1.0,3,1.0,6.123233995736766e-17,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820050-1,2025-12-11 08:00:00,True,1,3,0.09375,1.0,4,0.8660254037844387,-0.4999999999999998,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820050-1,2025-12-11 10:00:00,True,1,3,0.09375,1.0,4,0.49999999999999994,-0.8660254037844387,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820050-1,2025-12-11 14:00:00,True,1,3,0.09375,1.0,4,-0.5000000000000001,-0.8660254037844386,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820050-1,2025-12-11 16:00:00,True,1,3,0.09375,1.0,4,-0.8660254037844385,-0.5000000000000004,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820050-1,2025-12-11 18:00:00,True,1,3,0.09375,1.0,4,-1.0,-1.8369701987210297e-16,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820050-1,2025-12-11 20:00:00,True,1,3,0.09375,1.0,4,-0.8660254037844386,0.5000000000000001,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820051-1,2025-12-11 06:00:00,True,3,3,0.09375,2.1666666666666665,3,1.0,6.123233995736766e-17,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820051-1,2025-12-11 08:00:00,True,3,3,0.09375,4.4,6,0.8660254037844387,-0.4999999999999998,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820051-1,2025-12-11 10:00:00,True,3,3,0.09375,2.375,6,0.49999999999999994,-0.8660254037844387,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820051-1,2025-12-11 12:00:00,True,3,3,0.09375,2.272727272727273,5,1.2246467991473532e-16,-1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820051-1,2025-12-11 14:00:00,True,3,3,0.09375,2.1,6,-0.5000000000000001,-0.8660254037844386,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820051-1,2025-12-11 16:00:00,True,3,3,0.09375,1.8461538461538463,5,-0.8660254037844385,-0.5000000000000004,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820051-1,2025-12-11 18:00:00,True,3,3,0.09375,1.375,5,-1.0,-1.8369701987210297e-16,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820051-1,2025-12-11 20:00:00,True,3,3,0.09375,1.25,4,-0.8660254037844386,0.5000000000000001,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820052-1,2025-12-11 14:00:00,True,1,2,0.0625,1.0,6,-0.5000000000000001,-0.8660254037844386,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820053-1,2025-12-11 06:00:00,True,1,1,0.03125,1.0,3,1.0,6.123233995736766e-17,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820054-1,2025-12-11 14:00:00,True,1,2,0.0625,1.0,6,-0.5000000000000001,-0.8660254037844386,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820055-1,2025-12-11 08:00:00,True,1,1,0.03125,1.0,4,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820055-1,2025-12-11 14:00:00,True,1,1,0.03125,1.0,4,-0.5000000000000001,-0.8660254037844386,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820055-1,2025-12-11 18:00:00,True,1,1,0.03125,1.0,4,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820056-1,2025-12-11 06:00:00,True,2,4,0.125,1.0,3,1.0,6.123233995736766e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
7820056-1,2025-12-11 08:00:00,True,2,4,0.125,1.6111111111111112,10,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
7820056-1,2025-12-11 10:00:00,True,2,4,0.125,1.2608695652173914,9,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
7820056-1,2025-12-11 12:00:00,True,2,4,0.125,1.2307692307692308,8,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
7820056-1,2025-12-11 14:00:00,True,2,4,0.125,2.0588235294117645,8,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
7820056-1,2025-12-11 16:00:00,True,2,4,0.125,2.1578947368421053,9,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
7820056-1,2025-12-11 18:00:00,True,2,4,0.125,1.4444444444444444,11,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
7820056-1,2025-12-11 20:00:00,True,2,4,0.125,3.0,6,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
7820056-1,2025-12-11 22:00:00,True,2,4,0.125,1.1428571428571428,5,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
7820056-1,2025-12-12 00:00:00,True,2,4,0.125,1.0,2,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
7820057-1,2025-12-11 06:00:00,True,3,9,0.28125,1.608695652173913,15,1.0,6.123233995736766e-17,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820057-1,2025-12-11 08:00:00,True,3,9,0.28125,2.0434782608695654,23,0.8660254037844387,-0.4999999999999998,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820057-1,2025-12-11 10:00:00,True,3,9,0.28125,2.2,23,0.49999999999999994,-0.8660254037844387,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820057-1,2025-12-11 12:00:00,True,3,9,0.28125,1.5227272727272727,24,1.2246467991473532e-16,-1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820057-1,2025-12-11 14:00:00,True,3,9,0.28125,1.7142857142857142,23,-0.5000000000000001,-0.8660254037844386,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820057-1,2025-12-11 16:00:00,True,3,9,0.28125,2.342857142857143,24,-0.8660254037844385,-0.5000000000000004,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820057-1,2025-12-11 18:00:00,True,3,9,0.28125,1.75,22,-1.0,-1.8369701987210297e-16,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820057-1,2025-12-11 20:00:00,True,3,9,0.28125,1.6666666666666667,22,-0.8660254037844386,0.5000000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820057-1,2025-12-11 22:00:00,True,3,9,0.28125,1.3,15,-0.5000000000000004,0.8660254037844384,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820057-1,2025-12-12 00:00:00,True,3,9,0.28125,2.0,5,0.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820058-1,2025-12-11 08:00:00,True,2,3,0.09375,1.0,9,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7820058-1,2025-12-11 10:00:00,True,2,3,0.09375,1.0,9,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7820058-1,2025-12-11 12:00:00,True,2,3,0.09375,1.2,9,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7820058-1,2025-12-11 14:00:00,True,2,3,0.09375,1.4285714285714286,10,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7820058-1,2025-12-11 16:00:00,True,2,3,0.09375,1.0,10,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7820058-1,2025-12-11 18:00:00,True,2,3,0.09375,1.0,8,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7820058-1,2025-12-11 20:00:00,True,2,3,0.09375,1.0,10,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7820058-1,2025-12-11 22:00:00,True,2,3,0.09375,1.0,5,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7820059-1,2025-12-11 06:00:00,True,4,5,0.15625,1.0,7,1.0,6.123233995736766e-17,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820059-1,2025-12-11 08:00:00,True,4,5,0.15625,1.2222222222222223,19,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820059-1,2025-12-11 10:00:00,True,4,5,0.15625,1.40625,15,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820059-1,2025-12-11 12:00:00,True,4,5,0.15625,1.44,16,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820059-1,2025-12-11 14:00:00,True,4,5,0.15625,1.9318181818181819,16,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820059-1,2025-12-11 16:00:00,True,4,5,0.15625,2.0,18,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820059-1,2025-12-11 18:00:00,True,4,5,0.15625,1.375,18,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820059-1,2025-12-11 20:00:00,True,4,5,0.15625,1.2,15,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820059-1,2025-12-11 22:00:00,True,4,5,0.15625,1.25,10,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820060-1,2025-12-11 08:00:00,True,5,2,0.0625,1.0,4,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820060-1,2025-12-11 10:00:00,True,5,2,0.0625,1.0,4,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820060-1,2025-12-11 12:00:00,True,5,2,0.0625,1.3333333333333333,4,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820060-1,2025-12-11 14:00:00,True,5,2,0.0625,1.5,4,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820060-1,2025-12-11 16:00:00,True,5,2,0.0625,1.2,4,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820060-1,2025-12-11 18:00:00,True,5,2,0.0625,1.8,4,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820060-1,2025-12-11 20:00:00,True,5,2,0.0625,1.0,4,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820061-1,2025-12-11 06:00:00,True,4,9,0.28125,1.2,18,1.0,6.123233995736766e-17,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820061-1,2025-12-11 08:00:00,True,4,9,0.28125,2.2747252747252746,36,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820061-1,2025-12-11 10:00:00,True,4,9,0.28125,3.1547619047619047,32,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820061-1,2025-12-11 12:00:00,True,4,9,0.28125,3.52,32,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820061-1,2025-12-11 14:00:00,True,4,9,0.28125,3.8,32,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820061-1,2025-12-11 16:00:00,True,4,9,0.28125,4.815533980582524,35,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820061-1,2025-12-11 18:00:00,True,4,9,0.28125,2.932584269662921,36,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820061-1,2025-12-11 20:00:00,True,4,9,0.28125,2.125,29,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820061-1,2025-12-11 22:00:00,True,4,9,0.28125,1.2142857142857142,19,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820061-1,2025-12-12 00:00:00,True,4,9,0.28125,1.0,3,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820062-1,2025-12-11 06:00:00,True,4,5,0.15625,1.25,6,1.0,6.123233995736766e-17,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820062-1,2025-12-11 08:00:00,True,4,5,0.15625,2.0588235294117645,14,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820062-1,2025-12-11 10:00:00,True,4,5,0.15625,1.2222222222222223,13,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820062-1,2025-12-11 12:00:00,True,4,5,0.15625,1.4444444444444444,12,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820062-1,2025-12-11 14:00:00,True,4,5,0.15625,1.7894736842105263,12,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820062-1,2025-12-11 16:00:00,True,4,5,0.15625,1.5833333333333333,13,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820062-1,2025-12-11 18:00:00,True,4,5,0.15625,1.5,16,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820062-1,2025-12-11 20:00:00,True,4,5,0.15625,1.375,9,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820062-1,2025-12-11 22:00:00,True,4,5,0.15625,1.3333333333333333,7,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820062-1,2025-12-12 00:00:00,True,4,5,0.15625,1.0,2,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820063-1,2025-12-11 06:00:00,True,2,10,0.3125,1.2727272727272727,15,1.0,6.123233995736766e-17,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820063-1,2025-12-11 08:00:00,True,2,10,0.3125,1.9583333333333333,27,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820063-1,2025-12-11 10:00:00,True,2,10,0.3125,1.2222222222222223,24,0.49999999999999994,-0.8660254037844387,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820063-1,2025-12-11 12:00:00,True,2,10,0.3125,1.3103448275862069,24,1.2246467991473532e-16,-1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820063-1,2025-12-11 14:00:00,True,2,10,0.3125,1.4,23,-0.5000000000000001,-0.8660254037844386,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820063-1,2025-12-11 16:00:00,True,2,10,0.3125,1.3928571428571428,25,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820063-1,2025-12-11 18:00:00,True,2,10,0.3125,1.391304347826087,27,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820063-1,2025-12-11 20:00:00,True,2,10,0.3125,1.375,22,-0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820063-1,2025-12-11 22:00:00,True,2,10,0.3125,1.0,14,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820063-1,2025-12-12 00:00:00,True,2,10,0.3125,1.0,3,0.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820064-1,2025-12-11 04:00:00,True,2,14,0.4375,2.0,1,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820064-1,2025-12-11 06:00:00,True,2,14,0.4375,3.0303030303030303,15,1.0,6.123233995736766e-17,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820064-1,2025-12-11 08:00:00,True,2,14,0.4375,5.582278481012659,28,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820064-1,2025-12-11 10:00:00,True,2,14,0.4375,3.9078947368421053,25,0.49999999999999994,-0.8660254037844387,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820064-1,2025-12-11 12:00:00,True,2,14,0.4375,3.4794520547945207,25,1.2246467991473532e-16,-1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820064-1,2025-12-11 14:00:00,True,2,14,0.4375,2.909090909090909,26,-0.5000000000000001,-0.8660254037844386,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820064-1,2025-12-11 16:00:00,True,2,14,0.4375,2.5294117647058822,28,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820064-1,2025-12-11 18:00:00,True,2,14,0.4375,2.5166666666666666,26,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820064-1,2025-12-11 20:00:00,True,2,14,0.4375,1.4,23,-0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820064-1,2025-12-11 22:00:00,True,2,14,0.4375,1.5,14,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
